DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
adapalene,60164,CHEMBL1265,DB00210,COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,RXRB
adapalene,60164,CHEMBL1265,DB00210,COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,RXRG
adaprev,NA,,NA,OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,IGF2R
adaprev,NA,,NA,OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,M6PR
adaptavir,184644,CHEMBL181276,NA,C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(N)=O,CCR5
adarotene,9864378,CHEMBL442016,NA,OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,RARB
adarotene,9864378,CHEMBL442016,NA,OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,RARG
adatanserin,130918,CHEMBL1194252,NA,O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,HTR1A
adatanserin,130918,CHEMBL2111138,NA,O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,HTR1A
adatanserin,130918,CHEMBL1194252,NA,O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,HTR2A
adatanserin,130918,CHEMBL2111138,NA,O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,HTR2A
ademetionine,34755,CHEMBL1088977,DB00118,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,AMD1
ademetionine,34755,CHEMBL1088977,DB00118,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,CBS
ademetionine,34755,CHEMBL1088977,DB00118,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,COMT
ademetionine,34755,CHEMBL1088977,DB00118,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,GNMT
ademetionine,34755,CHEMBL1088977,DB00118,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,MAT1A
ademetionine,34755,CHEMBL1088977,DB00118,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,MAT2A
adenine,190,CHEMBL226345,DB00173,Nc1ncnc2[nH]cnc12,ACACB
adenine,190,CHEMBL226345,DB00173,Nc1ncnc2[nH]cnc12,ACP1
adenine,190,CHEMBL226345,DB00173,Nc1ncnc2[nH]cnc12,APRT
adenine,190,CHEMBL226345,DB00173,Nc1ncnc2[nH]cnc12,MTAP
adenine,190,CHEMBL226345,DB00173,Nc1ncnc2[nH]cnc12,PECR
adenine,190,CHEMBL226345,DB00173,Nc1ncnc2[nH]cnc12,SRPK2
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA1
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA1
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA2A
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA2A
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA2B
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA2B
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA3
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,ADORA3
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PI4K2A
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PI4K2A
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PI4K2B
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PI4K2B
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,TRPM4
adenosine,60961,CHEMBL477,DB00640,Nc1ncnc2n(cnc12)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,TRPM4
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,ACSL1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,ACSS1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,ACSS2
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,ADCY1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,ADK
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,CREB1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,FBP1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,HINT1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,PDE4B
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,PDE4D
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,PIM1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,PRKAA1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,PRKAB1
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,PRKAB2
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,PYGL
adenosine-phosphate,6083,CHEMBL752,DB00131,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,TRPM4
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCA1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCA1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCB1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCB1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCB11
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCB11
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCC2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCC2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCC8
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCC8
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCC9
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCC9
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCG1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABCG1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABL1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABL1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABL2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ABL2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACSL1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACSL1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACSS1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACSS1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACSS2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACSS2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACVR1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACVR1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACVR1B
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACVR1B
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACVRL1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ACVRL1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ADCY1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ADCY1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ADRBK1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ADRBK1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ADRBK2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ADRBK2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,AFG3L2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,AFG3L2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,AKT1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,AKT1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ALK
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ALK
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,AMHR2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,AMHR2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,APAF1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,APAF1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ARAF
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ARAF
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ASNA1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ASNA1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ASNS
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ASNS
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ASS1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ASS1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,CDK15
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,CDK15
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,GPR17
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,GPR17
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ITPR1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,ITPR1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,NAE1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,NAE1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,NT5C2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,NT5C2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY11
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY11
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY13
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY13
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY4
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,P2RY4
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,PRKAA1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,PRKAA1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,RYR1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,RYR1
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,RYR2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,RYR2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,RYR3
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,RYR3
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,SLC25A4
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,SLC25A4
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,TNK2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,TNK2
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,TRPM4
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,TRPM4
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)C1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,TRPM7
adenosine-triphosphate,5957,CHEMBL14249,DB00171,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,TRPM7
adiphenine,2031,CHEMBL353846,,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,CHRNA1
adipic-acid,196,CHEMBL1157,,OC(=O)CCCCC(O)=O,SLC22A6
adiporon,16307093,CHEMBL3393145,NA,O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,ADIPOR1
adiporon,16307093,CHEMBL3393145,NA,O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,ADIPOR2
ADL5859,11417954,CHEMBL494480,,CCN(CC)C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2cccc(O)c12,OPRD1
