id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P2015,Laryngeal Diseases|Lung|Tracheal Diseases|lobe|Anatomic bifurcation,GSM1152265|GSM1152266|GSM1152267,GSE47551,Amiloride-sensitive sodium channel subunit beta|ANF,mouse,GSM1152175|GSM1152176|GSM1152177,"[GPL6246, GPL11533]",2.0
gene:P7020,Embryo|Structure of embryonic testis|Entire testis|Germ Line|Gonadal structure|Rat Testis,GSM276823|GSM276824,GSE10919,Large neutral amino acids transporter small subunit 1|Cytochrome c oxidase subunit 6B2|DNA (cytosine-5)-methyltransferase 3-like|Dnmt3a,rat,GSM276831|GSM276832,GPL1355,2.0
gene:P7021,Embryo|Structure of embryonic testis|Entire testis|Germ Line|Gonadal structure|Rat Testis,GSM276825|GSM276826,GSE10919,Large neutral amino acids transporter small subunit 1|Cytochrome c oxidase subunit 6B2|DNA (cytosine-5)-methyltransferase 3-like|Dnmt3a,rat,GSM276827|GSM276828,GPL1355,2.0
gene:P2010,Lung|macrophage,GSM1152259|GSM1152260|GSM1152261,GSE47551,Amiloride-sensitive sodium channel subunit beta,mouse,GSM1152262|GSM1152263|GSM1152264,"[GPL6246, GPL11533]",2.0
gene:P7023,"Cells|Cultured Cells|Fetus|Mitochondria|Serum|Tumor cells, malignant|Entire cell|mitochondrial DNA location",GSM277620|GSM277621|GSM277622,GSE10957,,human,GSM277617|GSM277618|GSM277619,GPL96,2.0
gene:P7028,Cultured Cell Line|Cells [Chemical/Ingredient],GSM278141|GSM278142,GSE10993,CD99 antigen|CT-R|Serine-protein kinase ATM,human,GSM278149|GSM278150|GSM278151|GSM278152,GPL887,2.0
gene:P7029,Cultured Cell Line|Cells [Chemical/Ingredient],GSM278147|GSM278148,GSE10993,CD99 antigen|CT-R|Serine-protein kinase ATM,human,GSM278143|GSM278144|GSM278145|GSM278146,GPL887,2.0
gene:P987,Cells|Body tissue|Diploid Cell|Entire liver|Cumulus Cells,GSM1063424|GSM1063425|GSM1063426|GSM1063427,GSE43476,,mouse,GSM1063428|GSM1063429|GSM1063430|GSM1063431,GPL7202,2.0
gene:P454,"Heart Ventricle|Heart|Sarcoplasmic Reticulum|Body tissue|Myocytes, Cardiac|Entire left ventricle|Mouse Heart",GSM1052983|GSM1052984|GSM1052985,GSE42892,LDL receptor|Tropomyosin beta chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|hPLB,mouse,GSM1052986|GSM1052987|GSM1052988,GPL6246,2.0
gene:P985,Brain|Cells|Body tissue|Diploid Cell|Entire liver|Cumulus Cells,GSM1063424|GSM1063425|GSM1063426|GSM1063427,GSE43476,,mouse,GSM1063416|GSM1063417|GSM1063418|GSM1063419,GPL7202,2.0
gene:P984,Brain|Cells|Body tissue|Diploid Cell|Entire liver|Cumulus Cells,GSM1063412|GSM1063413|GSM1063414|GSM1063415,GSE43476,,mouse,GSM1063432|GSM1063433|GSM1063434|GSM1063435,GPL7202,2.0
gene:P451,"Heart Ventricle|Heart|Sarcoplasmic Reticulum|Body tissue|Myocytes, Cardiac|Entire left ventricle|Mouse Heart",GSM1052983|GSM1052984|GSM1052985,GSE42892,hPLB|LDL receptor|Tropomyosin beta chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1052968|GSM1052969|GSM1052970|GSM1052981,GPL6246,2.0
gene:P450,"Heart Ventricle|Heart|Sarcoplasmic Reticulum|Body tissue|Myocytes, Cardiac|Entire left ventricle|Mouse Heart",GSM1052983|GSM1052984|GSM1052985,GSE42892,hPLB|LDL receptor|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1052965|GSM1052966|GSM1052967,GPL6246,2.0
gene:P453,"Heart Ventricle|Heart|Sarcoplasmic Reticulum|Body tissue|Myocytes, Cardiac|Entire left ventricle|Mouse Heart",GSM1052983|GSM1052984|GSM1052985,GSE42892,hPLB|LDL receptor|Tropomyosin beta chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1052980|GSM1052982,GPL6246,2.0
gene:P452,"Heart Ventricle|Heart|Sarcoplasmic Reticulum|Body tissue|Myocytes, Cardiac|Entire left ventricle|Mouse Heart",GSM1052983|GSM1052984|GSM1052985,GSE42892,LDL receptor|Tropomyosin beta chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|hPLB,mouse,GSM1052974|GSM1052975|GSM1052976,GPL6246,2.0
gene:P459,"HeLa Cells|Cultured Cell Line|Tumor cells, malignant|large latent transforming growth factor-beta complex",GSM1054387|GSM1054388,GSE42981,Protein argonaute-2,human,GSM1054385|GSM1054386,GPL6480,2.0
gene:P989,"Lung|Cultured Cell Line|Tumor cells, malignant|stable cell line|Entire cell|Cells [Chemical/Ingredient]",GSM1064366|GSM1064367|GSM1064368,GSE43498,H2a/x,human,GSM1064369|GSM1064370|GSM1064371,GPL6244,2.0
gene:P988,Cells|Body tissue|Diploid Cell|Entire liver|Cumulus Cells,GSM1063424|GSM1063425|GSM1063426|GSM1063427,GSE43476,,mouse,GSM1063432|GSM1063433|GSM1063434|GSM1063435,GPL7202,2.0
gene:P3565,Body tissue|Intestines,GSM1350171|GSM1350172|GSM1350173|GSM1350174|GSM1350175,GSE56007,Nucleolar protein 3,mouse,GSM1350176|GSM1350177|GSM1350178|GSM1350179|GSM1350180,GPL1261,2.0
gene:P3564,Body tissue|Intestines|Intestinal Villus,GSM1350171|GSM1350172|GSM1350173|GSM1350174|GSM1350175,GSE56007,Nucleolar protein 3,mouse,GSM1350166|GSM1350167|GSM1350168|GSM1350169|GSM1350170,GPL1261,2.0
gene:P8207,Embryonic Stem Cells|Cells|Anatomic Node,GSM499768|GSM499769|GSM499770,GSE20015,"GSK-3 beta|Glycogen [starch] synthase, muscle|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha isoform|PI3K type 3|Dnmt3a|Dnmt3a",mouse,GSM499765|GSM499766|GSM499767,GPL1261,2.0
gene:P8201,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone Cells|Body tissue|Organ,GSM494820|GSM494821|GSM494822,GSE19815,Alpha-globin transcription factor CP2|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,human,GSM494823|GSM494824|GSM494825,GPL571,2.0
gene:P8200,Stem cells|Stem of Organ|Body tissue|Structure of superior cerebellar artery,GSM494396|GSM494397,GSE19796,"Polycomb complex protein BMI-1|Serine/threonine-protein kinase LATS1|Basic salivary proline-rich protein 1|ADP-ribosylation factor-like protein 17|Cyclin-dependent kinase inhibitor 2A, isoform 4|Zinc finger and BTB domain-containing protein 4|Nischarin",mouse,GSM494401|GSM494402,GPL1261,2.0
gene:P2401,Cultured Cell Line|Prostate,GSM1193523|GSM1193524,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193542|GSM1193543,GPL10558,2.0
gene:P3563,Body tissue|Intestines|Intestinal Villus,GSM1350171|GSM1350172|GSM1350173|GSM1350174|GSM1350175,GSE56007,Nucleolar protein 3,mouse,GSM1350161|GSM1350162|GSM1350163|GSM1350164|GSM1350165,GPL1261,2.0
gene:P2400,Cultured Cell Line|Prostate,GSM1193523|GSM1193524,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193533|GSM1193535|GSM1193537,GPL10558,2.0
gene:P8202,Cells|Cytoskeleton|Heart|Heart|Heart Ventricle|Serum,GSM496711|GSM496712,GSE19874,"Dynamin-like 120 kDa protein, mitochondrial|Serum response factor|Surf-2",mouse,GSM496713|GSM496714,GPL81,2.0
gene:P2403,Cultured Cell Line|Prostate,GSM1193523|GSM1193524,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193571|GSM1193573|GSM1193575,GPL10558,2.0
gene:P229,Myoblasts|Cultured Cell Line|Cells,GSM1022834|GSM1022835,GSE24346,Scm-like with four MBT domains protein 1|Rho GTPase-activating protein 11B|Prefoldin subunit 4,mouse,GSM1022836|GSM1022837,GPL1261,2.0
gene:P7122,Subcutaneous Fat|Entire liver,GSM287695|GSM287696|GSM287697,GSE11396,GH receptor|Exostosin-like 3,mouse,GSM287713|GSM287714|GSM287715,GPL6481,2.0
gene:P2405,Cultured Cell Line|Prostate,GSM1193530|GSM1193532,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193542|GSM1193543,GPL10558,2.0
gene:P2357,Axis vertebra|Cells|Exudate|peritoneal,GSM1185304|GSM1185305|GSM1185306,GSE48827,IFN-alpha-2|IFN-beta|IFN-alpha/beta receptor 1|IFN-alpha/beta receptor 2|Serine-protein kinase ATM|Rho GTPase-activating protein 11B,mouse,GSM1185307|GSM1185308|GSM1185309,GPL4134,2.0
gene:P2404,Cultured Cell Line|Prostate,GSM1193530|GSM1193532,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193533|GSM1193535|GSM1193537,GPL10558,2.0
gene:P2407,Cultured Cell Line|Prostate,GSM1193530|GSM1193532,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193571|GSM1193573|GSM1193575,GPL10558,2.0
gene:P7694,"Intestines, Small|Intestines|Body tissue|Entire small intestine|Entire cell|Cells [Chemical/Ingredient]",GSM413585|GSM413586|GSM413587,GSE16454,E2F-1|Transcription factor E2F3|Transcription factor E2F2,mouse,GSM413600|GSM413601|GSM413602,GPL1261,2.0
gene:P2409,Cultured Cell Line|Prostate,GSM1193538|GSM1193540,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193542|GSM1193543,GPL10558,2.0
gene:P2408,Cultured Cell Line|Prostate,GSM1193538|GSM1193540,GSE49083,Collagen alpha-1(V) chain|GA-binding protein alpha chain|Lysine-specific demethylase 5D,human,GSM1193533|GSM1193535|GSM1193537,GPL10558,2.0
gene:P3635,Inferior Colliculus|Body tissue|Entire testis,GSM1362245|GSM1362246|GSM1362247|GSM1362248,GSE56482,Bromodomain and WD repeat-containing protein 1,mouse,GSM1362249|GSM1362250|GSM1362251|GSM1362252,GPL1261,2.0
gene:P3634,lymphoblast|B-Lymphocytes|Bone Marrow|Body tissue|Bone marrow specimen,GSM1361694|GSM1361695|GSM1361696|GSM1361697|GSM1361698|GSM1361699|GSM1361700|GSM1361701|GSM1361702|GSM1361703|GSM1361704|GSM1361705|GSM1361706|GSM1361707|GSM1361708|GSM1361709|GSM1361710,GSE56449,Paired box protein Pax-5|Tyrosine-protein kinase JAK2|Transcription factor ETV6|Serine-protein kinase ATM,human,GSM1361685|GSM1361686|GSM1361687|GSM1361688,GPL570,2.0
gene:P3636,Embryo|Structure of retinal pigment epithelium|Body tissue|Pigment Epithelium,GSM1363570|GSM1363571|GSM1363572,GSE56548,Paired box protein Pax-6|Microphthalmia-associated transcription factor|Rho GTPase-activating protein 11B,mouse,GSM1363573|GSM1363574|GSM1363575,GPL6246,2.0
gene:P3631,macrophage|Cells|Colon structure (body structure)|Body tissue|Lamina Propria,GSM1361643|GSM1361644,GSE56444,Interleukin-10|Bile salt-activated lipase,mouse,GSM1361638|GSM1361639,GPL6246,2.0
gene:P4942,Cultured Cell Line|Cells|mediator complex location|Entire cell|chromatin location|K-562|Cells [Chemical/Ingredient],GSM1585803|GSM1585804|GSM1585805,GSE65161,"cortistatin A|Bromodomain-containing protein 4|Putative HLA class I histocompatibility antigen, alpha chain H|IRF-1|FS|Serine/threonine-protein kinase MAK|Transcription factor ETV6|Cell division protein kinase 8|Cell division protein kinase 7|Interferon regulatory factor 8|Histone-lysine N-methyltransferase MLL|Cell division protein kinase 19",human,GSM1585927|GSM1585928|GSM1585929,"[GPL570, GPL11154, GPL16791, GPL17301, GPL18573]",2.0
gene:P4940,Cultured Cell Line|Cells|mediator complex location|Entire cell|chromatin location|K-562|Cells [Chemical/Ingredient],GSM1585803|GSM1585804|GSM1585805,GSE65161,"cortistatin A|Bromodomain-containing protein 4|Putative HLA class I histocompatibility antigen, alpha chain H|IRF-1|FS|Serine/threonine-protein kinase MAK|Transcription factor ETV6|Cell division protein kinase 8|Cell division protein kinase 7|Interferon regulatory factor 8|Cell division protein kinase 19",human,GSM1585806|GSM1585807|GSM1585808,"[GPL570, GPL11154, GPL16791, GPL17301, GPL18573]",2.0
gene:P4941,Cultured Cell Line|Cells|mediator complex location|Entire cell|chromatin location|K-562|Cells [Chemical/Ingredient],GSM1585803|GSM1585804|GSM1585805,GSE65161,"cortistatin A|Bromodomain-containing protein 4|Putative HLA class I histocompatibility antigen, alpha chain H|IRF-1|FS|Serine/threonine-protein kinase MAK|Transcription factor ETV6|Cell division protein kinase 8|Cell division protein kinase 7|Interferon regulatory factor 8|Histone-lysine N-methyltransferase MLL|Cell division protein kinase 19",human,GSM1585884|GSM1585885|GSM1585886,"[GPL570, GPL11154, GPL16791, GPL17301, GPL18573]",2.0
gene:P6813,Chromosomes|HeLa Cells|Body tissue|Sister Chromatid,GSM243642|GSM243643,GSE9613,Transcriptional repressor CTCF|Insulin-like growth factor II|Transcriptional repressor CTCFL,human,GSM243270|GSM243271,"[GPL570, GPL6129, GPL6130, GPL6131, GPL6132, GPL6133, GPL6134, GPL6135, GPL6136, GPL6137, GPL6138, GPL6139, GPL6140, GPL6141, GPL6142, GPL6143, GPL6144]",2.0
gene:P6815,Both kidneys|Embryo|Ureter|Both kidneys|Entire cell|Ureteric bud|Mouse Kidney,GSM243346|GSM243347|GSM243348,GSE9629,Catenin beta-1|IR|Homeobox protein Hox-B7|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Epididymal sperm-binding protein 1,mouse,GSM243349|GSM243350|GSM243351,GPL1261,2.0
gene:P6818,Embryo|Body tissue|Neural tube|Cardiovascular system|Caudal|body system|Intrauterine|Entire embryo|chromatin location,GSM244465|GSM244466,GSE9675,Hypoxia-inducible factor 1-alpha|Semaphorin-4A,mouse,GSM244460|GSM244461|GSM244462,GPL339,2.0
gene:P6819,Embryo|Body tissue|Neural tube|Cardiovascular system|Caudal|body system|Intrauterine|Entire embryo|chromatin location,GSM244465|GSM244466,GSE9675,Hypoxia-inducible factor 1-alpha|Semaphorin-4A,mouse,GSM244463|GSM244464,GPL339,2.0
gene:P10638,Muscle|Structure of quadriceps femoris muscle|Muscle|Body tissue|Soleus muscle structure|Soleus muscle structure|Mouse Muscle,GSM838959|GSM838961,GSE33931,Calpain-3,mouse,GSM838964|GSM838966,GPL1261,2.0
gene:P10639,Muscle|Structure of quadriceps femoris muscle|Muscle|Body tissue|Soleus muscle structure|Soleus muscle structure|Mouse Muscle,GSM838960|GSM838962,GSE33931,Calpain-3,mouse,GSM838943|GSM838945|GSM838947|GSM838949,GPL1261,2.0
gene:P9233,Bone Marrow|Cells|macrophage,GSM691431|GSM691432|GSM691433,GSE27960,Bile salt-activated lipase|Telomeric repeat-binding factor 1|Serine-protein kinase ATM,mouse,GSM691440|GSM691441|GSM691442,GPL11533,2.0
gene:P9232,Bone Marrow|Cells|macrophage,GSM691431|GSM691432|GSM691433,GSE27960,Bile salt-activated lipase|Telomeric repeat-binding factor 1|Serine-protein kinase ATM,mouse,GSM691437|GSM691438|GSM691439,GPL11533,2.0
gene:P4362,Spleen|Cells|Body tissue|Cells [Chemical/Ingredient],GSM1482857|GSM1482858|GSM1482859|GSM1482860,GSE60582,"Dynamin-like 120 kDa protein, mitochondrial|T-cell leukemia/lymphoma protein 1B|B-lymphocyte antigen CD19|R-PTP-O|Lysine-specific demethylase 5D",mouse,GSM1482865|GSM1482866|GSM1482867|GSM1482868,GPL6246,2.0
gene:P4363,Spleen|Cells|Body tissue|Cells [Chemical/Ingredient],GSM1482857|GSM1482858|GSM1482859|GSM1482860,GSE60582,"Dynamin-like 120 kDa protein, mitochondrial|T-cell leukemia/lymphoma protein 1B|R-PTP-O|B-lymphocyte antigen CD19|Lysine-specific demethylase 5D",mouse,GSM1482869|GSM1482870|GSM1482871|GSM1482872,GPL6246,2.0
gene:P4360,Cultured Cell Line|Cells|Epithelial Cells|Mammary gland|Cells [Chemical/Ingredient],GSM1482345|GSM1482349|GSM1482353|GSM1482357|GSM1482361|GSM1482365,GSE60562,"Prostaglandin D2 receptor|Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-12|histone|GTP-binding protein Di-Ras3|DNA-directed RNA polymerases I, II, and III subunit RPABC1",human,GSM1482355|GSM1482359|GSM1482363|GSM1482367,GPL10558,2.0
gene:P4361,Spleen|Cells|Body tissue|Cells [Chemical/Ingredient],GSM1482857|GSM1482858|GSM1482859|GSM1482860,GSE60582,"Dynamin-like 120 kDa protein, mitochondrial|R-PTP-O|T-cell leukemia/lymphoma protein 1B|B-lymphocyte antigen CD19|Lysine-specific demethylase 5D",mouse,GSM1482861|GSM1482862|GSM1482863|GSM1482864,GPL6246,2.0
gene:P1355,Structure of cortex of kidney|Body tissue|Entire liver,GSM1094516|GSM1094517|GSM1094518|GSM1094519,GSE44962,Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Apoptosis facilitator Bcl-2-like protein 14,rat,GSM1094535|GSM1094536|GSM1094537|GSM1094538,GPL1355,2.0
gene:P9231,Bone Marrow|Cells|macrophage,GSM691431|GSM691432|GSM691433,GSE27960,Bile salt-activated lipase|Telomeric repeat-binding factor 1|Serine-protein kinase ATM,mouse,GSM691434|GSM691435|GSM691436,GPL11533,2.0
gene:P4364,Abdomen|Body tissue|BL6|White Adipose Tissue,GSM1483678|GSM1483679|GSM1483680,GSE60614,,mouse,GSM1483681|GSM1483682|GSM1483683,GPL4134,2.0
gene:P10637,Muscle|Structure of quadriceps femoris muscle|Muscle|Body tissue|Soleus muscle structure|Mouse Muscle,GSM838959|GSM838961,GSE33931,Calpain-3,mouse,GSM838963|GSM838965,GPL1261,2.0
gene:P11028,"Tumor cells, uncertain whether benign or malignant|Stem of Organ|Cells|Colon structure (body structure)|Lung|Body tissue|Embryonic Stem Cells|Cells [Chemical/Ingredient]",GSM871471|GSM871472,GSE35603,Chromobox protein homolog 5|PTC,human,GSM871488|GSM871489|GSM871490|GSM871491,GPL570,2.0
gene:P11029,"Tumor cells, uncertain whether benign or malignant|Stem of Organ|Cells|Colon structure (body structure)|Lung|Body tissue|Oral cavity|Embryonic Stem Cells|Cells [Chemical/Ingredient]",GSM871471|GSM871472,GSE35603,Chromobox protein homolog 5|PTC,human,GSM871501|GSM871502|GSM871503|GSM871504|GSM871505|GSM871506,GPL570,2.0
gene:P9230,Bone Marrow|Cells|macrophage,GSM691425|GSM691426|GSM691427,GSE27960,Bile salt-activated lipase|Telomeric repeat-binding factor 1|Serine-protein kinase ATM,mouse,GSM691440|GSM691441|GSM691442,GPL11533,2.0
gene:P11020,Fetal Liver|Embryo|Body tissue|Hepatocyte,GSM871373|GSM871374|GSM871375,GSE35594,Krueppel-like factor 1|Serine/threonine-protein kinase LATS1|Leiomodin-3,mouse,GSM871376|GSM871377|GSM871378,GPL6246,2.0
gene:P9237,fluoromethane|Cultured Cell Line|Cells|Fibroblasts|Serum|Entire embryo|MECHANISTIC TARGET OF RAPAMYCIN COMPLEX 1,GSM692907|GSM692908,GSE28021,"Transcription factor EB|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Tuberin|Serine-protein kinase ATM|Lethal(3)malignant brain tumor-like protein 3|Prefoldin subunit 4",mouse,GSM692923|GSM692924,GPL6887,2.0
gene:P11022,"Lung|Tumor cells, uncertain whether benign or malignant|Stem of Organ|Cells|Clone Cells|Body tissue|Embryonic Stem Cells|MCF-7 Cells|Entire breast|Cells [Chemical/Ingredient]",GSM871447|GSM871448|GSM871449,GSE35603,Chromobox protein homolog 5,human,GSM871483|GSM871484,GPL570,2.0
gene:P11023,"Lung|Tumor cells, uncertain whether benign or malignant|Stem of Organ|Cells|Body tissue|Embryonic Stem Cells|Cells [Chemical/Ingredient]",GSM871447|GSM871448|GSM871449,GSE35603,Chromobox protein homolog 5,human,GSM871488|GSM871489|GSM871490|GSM871491,GPL570,2.0
gene:P11024,"Lung|Tumor cells, uncertain whether benign or malignant|Stem of Organ|Cells|Body tissue|Oral cavity|Embryonic Stem Cells|Cells [Chemical/Ingredient]",GSM871447|GSM871448|GSM871449,GSE35603,Chromobox protein homolog 5,human,GSM871501|GSM871502|GSM871503|GSM871504|GSM871505|GSM871506,GPL570,2.0
gene:P11025,"Lung|Tumor cells, uncertain whether benign or malignant|Stem of Organ|Cells|Colon structure (body structure)|Body tissue|Embryonic Stem Cells|Cells [Chemical/Ingredient]",GSM871447|GSM871448|GSM871449,GSE35603,Chromobox protein homolog 5,human,GSM871512|GSM871513,GPL570,2.0
gene:P11026,"Tumor cells, uncertain whether benign or malignant|Stem of Organ|Cells|Colon structure (body structure)|Lung|Body tissue|Embryonic Stem Cells|Cells [Chemical/Ingredient]",GSM871471|GSM871472,GSE35603,Chromobox protein homolog 5|PTC,human,GSM871476|GSM871477,GPL570,2.0
gene:P9236,fluoromethane|Cultured Cell Line|Cells|Fibroblasts|Serum|Entire embryo|MECHANISTIC TARGET OF RAPAMYCIN COMPLEX 1,GSM692907|GSM692908,GSE28021,"Transcription factor EB|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Tuberin|Serine-protein kinase ATM|Lethal(3)malignant brain tumor-like protein 3|Prefoldin subunit 4",mouse,GSM692920|GSM692921|GSM692922,GPL6887,2.0
