DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
A-443654,CHEMBL379300,DB08073,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,CDC42BPB,9578
A-443654,CHEMBL379300,DB08073,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,KRAS,3845
A-443654,CHEMBL379300,DB08073,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,PIK3CA,5290
A-443654,CHEMBL379300,DB08073,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,AKT2,208
A-443654,CHEMBL379300,DB08073,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N,AKT1,207
ABACAVIR,CHEMBL1380,DB01048,C1CC1NC2=NC(=NC3=C2N=CN3[C@@H]4C[C@@H](C=C4)CO)N,HLA-B,3106
ABACAVIR,CHEMBL1380,DB01048,C1CC1NC2=NC(=NC3=C2N=CN3[C@@H]4C[C@@H](C=C4)CO)N,TBXA2R,6915
ABAGOVOMAB,CHEMBL1742981,,,MUC16,94025
ABAPERIDONE,CHEMBL151475,,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C(=CO5)CO,DRD2,1813
ABAPERIDONE,CHEMBL151475,,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C(=CO5)CO,HTR2A,3356
ABAPERIDONE,CHEMBL151475,,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C(=CO5)CO,HTR1A,3350
ABARELIX,CHEMBL1252,DB00106,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,GNRHR,2798
ABARELIX,CHEMBL1252,DB00106,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,KLK3,354
ABARELIX,CHEMBL1252,DB00106,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,GNRH1,2796
ABATACEPT,CHEMBL1201823,,,CD80,941
ABATACEPT,CHEMBL1201823,,,CD86,942
ABCIXIMAB,CHEMBL1201584,,,ITGA2,3673
ABCIXIMAB,CHEMBL1201584,,,ITGAV,3685
ABCIXIMAB,CHEMBL1201584,,,ITGA2B,3674
ABCIXIMAB,CHEMBL1201584,,,ITGB3,3690
ABEDITEROL,CHEMBL3039530,DB12100,C1=CC=C(C=C1)C(COCCCCCCNC[C@@H](C2=C3C=CC(=O)NC3=C(C=C2)O)O)(F)F,ADRB2,154
ABEDITEROL,CHEMBL3039530,DB12100,C1=CC=C(C=C1)C(COCCCCCCNC[C@@H](C2=C3C=CC(=O)NC3=C(C=C2)O)O)(F)F,ADRB3,155
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,CDKN2A,1029
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,CDK6,1021
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,CDK4,1019
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,CCND3,896
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,ESR1,2099
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,KRAS,3845
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,TP53,7157
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,ERBB2,2064
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,NRAS,4893
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,CCND1,595
ABEMACICLIB,CHEMBL3301610,DB12001,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,CCND2,894
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC9,9734
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC7,51564
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC8,55869
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC4,9759
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC10,83933
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC2,3066
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC3,8841
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC1,3065
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC6,10013
ABEXINOSTAT,CHEMBL2103863,DB12565,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HDAC5,10014
ABIRATERONE,CHEMBL254328,DB05812,C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC=C4C5=CN=CC=C5)C)O,CYP17A1,1586
ABIRATERONE,CHEMBL254328,DB05812,C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC=C4C5=CN=CC=C5)C)O,PTEN,5728
ABIRATERONE,CHEMBL254328,DB05812,C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC=C4C5=CN=CC=C5)C)O,AR,367
ABIRATERONE ACETATE,CHEMBL271227,,CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC=C4C5=CN=CC=C5)C)C,CYP17A1,1586
ABL-001,CHEMBL3545115,,,ABL1,25
ABOBOTULINUMTOXINA,CHEMBL2108570,,,SNAP25,6616
ABT-102,CHEMBL398338,,CC(C)(C)C1=CC2=C(C=C1)[C@@H](CC2)NC(=O)NC3=CC=CC4=C3C=NN4,TRPV1,7442
ABT-107,CHEMBL2151570,,C1CN2CCC1[C@H](C2)OC3=NN=C(C=C3)C4=CC5=C(C=C4)NC=C5,CHRNA7,1139
ABT-126,CHEMBL3545231,,C1[C@H]2CN3CC1CC(C3)C2OC4=NN=C(S4)C5=CC=CC=C5,CHRNA7,1139
ABT-288,CHEMBL3545029,,CN1CC2CCN(C2C1)C3=CC=C(C=C3)C4=CC=C(C=C4)N5C(=O)C=CC=N5,HRH3,11255
ABT-560,CHEMBL3707354,,,CHRNB2,1141
ABT-560,CHEMBL3707354,,,CHRNA4,1137
ABT-700,CHEMBL3545419,,,MET,4233
ABX-IL8,CHEMBL2109616,,,CXCL8,3576
AC-430,CHEMBL3545241,DB12535,CC1=CC(=NN1)NC2=NC(=NC3=CC=CC=C32)C(C4=CC=C(C=C4)F)O,JAK2,3717
AC-480,CHEMBL1645462,DB12318,CC1=C2C(=NC=NN2C=C1NC(=O)OC[C@@H]3COCCN3)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,ERBB2,2064
AC-480,CHEMBL1645462,DB12318,CC1=C2C(=NC=NN2C=C1NC(=O)OC[C@@H]3COCCN3)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,EGFR,1956
AC-480,CHEMBL1645462,DB12318,CC1=C2C(=NC=NN2C=C1NC(=O)OC[C@@H]3COCCN3)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,ERBB4,2066
AC-480,CHEMBL1645462,DB12318,CC1=C2C(=NC=NN2C=C1NC(=O)OC[C@@H]3COCCN3)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,ERBB3,2065
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,TXK,7294
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,JAK3,3718
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,SRC,6714
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,ITK,3702
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,FYN,2534
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,TEC,7006
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,BLK,640
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,LCK,3932
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,EGFR,1956
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,LYN,4067
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,BMX,660
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,ERBB2,2064
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,ERBB4,2066
ACALABRUTINIB,CHEMBL3707348,DB11703,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,BTK,695
Acalisib,CHEMBL3545397,,,PTEN,5728
Acalisib,CHEMBL3545397,,,PIK3CD,5293
Acalisib,CHEMBL3545397,,,PIK3CA,5290
ACAMPROSATE,CHEMBL1201293,DB00659,CC(=O)NCCCS(=O)(=O)O,GRM5,2915
ACAMPROSATE,CHEMBL1201293,DB00659,CC(=O)NCCCS(=O)(=O)O,GRIN3A,116443
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRA3,2556
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRA4,2557
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GRIN2A,2903
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GRIN1,2902
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRB3,2562
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GRIN3A,116443
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRB2,2561
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GRIN2B,2904
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRA1,2554
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GRIN2D,2906
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRG2,2566
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRG1,2565
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRB1,2560
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRQ,55879
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRG3,2567
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRA6,2559
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRA5,2558
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRE,2564
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRD,2563
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GRIN2C,2905
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRA2,2555
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GRIN3B,116444
ACAMPROSATE CALCIUM,CHEMBL2068724,DB00659,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],GABRP,2568
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,AMY2A,279
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,LPL,4023
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,DRD2,1813
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,MGA,23269
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,MGAM,8972
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,GAA,2548
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,SI,6476
ACARBOSE,CHEMBL1566,DB00284,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@H]([C@@H]([C@H]4O)O)O)CO,SLC2A4,6517
ACEBUTOLOL,CHEMBL642,DB01193,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,ADRB1,153
ACEBUTOLOL,CHEMBL642,DB01193,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,P2RX7,5027
ACEBUTOLOL,CHEMBL642,DB01193,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,TG,7038
ACEBUTOLOL HYDROCHLORIDE,CHEMBL1200813,,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,ADRB1,153
ACENOCOUMAROL,CHEMBL397420,DB01418,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,VKORC1,79001
ACEPROMAZINE,CHEMBL39560,DB01614,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C,DRD1,1812
ACEPROMAZINE,CHEMBL39560,DB01614,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C,DRD5,1816
ACEPROMETAZINE,CHEMBL2104054,DB01615,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(=O)C)N(C)C,HRH1,3269
ACETALDEHYDE,CHEMBL170365,,CC=O,TRPA1,8989
ACETAMIDE,CHEMBL16081,DB02736,CC(=O)N,HTR2A,3356
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,FAAH,2166
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,PTGS2,5743
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,TBXA2R,6915
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,PTGS1,5742
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,CXCL8,3576
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,CCND1,595
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,CYP7B1,9420
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,NQO1,1728
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,HSPA8,3312
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,HTR4,3360
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,UGT1A4,54657
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,MT2A,4502
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,CPT2,1376
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,CDKN1A,1026
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,CDK2,1017
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,TRPV1,7442
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,IL2,3558
ACETAMINOPHEN,CHEMBL112,DB00316,CC(=O)NC1=CC=C(C=C1)O,MARK2,2011
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CA2,760
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,NOS1,4842
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CA12,771
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CA7,766
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CA3,761
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CA1,759
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,AQP1,358
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CA4,762
ACETAZOLAMIDE,CHEMBL20,DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CA14,23632
ACETAZOLAMIDE SODIUM,CHEMBL1200814,,CC(=O)NC1=NN=C(S1)S(=O)(=O)[NH-].[Na+],CA1,759
ACETAZOLAMIDE SODIUM,CHEMBL1200814,,CC(=O)NC1=NN=C(S1)S(=O)(=O)[NH-].[Na+],CA12,771
ACETAZOLAMIDE SODIUM,CHEMBL1200814,,CC(=O)NC1=NN=C(S1)S(=O)(=O)[NH-].[Na+],CA4,762
ACETAZOLAMIDE SODIUM,CHEMBL1200814,,CC(=O)NC1=NN=C(S1)S(=O)(=O)[NH-].[Na+],CA2,760
ACETIC ACID,CHEMBL539,DB03166,CC(=O)O,HTR2B,3357
ACETIC ACID,CHEMBL539,DB03166,CC(=O)O,HTR2C,3358
ACETIC ACID,CHEMBL539,DB03166,CC(=O)O,FFAR2,2867
ACETIC ACID,CHEMBL539,DB03166,CC(=O)O,ADARB2,105
ACETIC ACID,CHEMBL539,DB03166,CC(=O)O,HTR2A,3356
ACETOHEXAMIDE,CHEMBL1589,DB00414,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,KCNJ10,3766
ACETOHEXAMIDE,CHEMBL1589,DB00414,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,KCNJ1,3758
ACETOHEXAMIDE,CHEMBL1589,DB00414,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,KCNJ11,3767
ACETOHEXAMIDE,CHEMBL1589,DB00414,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,TLR7,51284
ACETOHEXAMIDE,CHEMBL1589,DB00414,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,ABCC8,6833
